the,of,as,is,cause
dialog.effect/source,effect:6M5oEKmL9ZxGtM7FyvG8GtzQs2yhfakmty1s4geiF8ZA,text,"{""assert!"":{""description"":""A live invite joined with the repo's display name, for the agent prompt."",""with"":{""access"":{""the"":""xyz.tonk.authorization/proof"",""description"":""base58 delegation chain — the `?access=` part of the invite URL."",""cardinality"":""one"",""as"":""Text""},""code"":{""the"":""xyz.tonk.credential/seed"",""description"":""base58 keypair seed — the `#` fragment of the invite URL."",""cardinality"":""one"",""as"":""Text""},""link"":{""the"":""xyz.tonk.credential/link"",""description"":""The complete invite URL — what the prompt embeds."",""cardinality"":""one"",""as"":""Text""},""name"":{""the"":""xyz.tonk.repo/name"",""description"":""The repository's display name."",""cardinality"":""one"",""as"":""Text""},""remote"":{""the"":""xyz.tonk.authorization/remote"",""description"":""Sync endpoint — the `&remote=` part; empty when local-only."",""cardinality"":""one"",""as"":""Text""}}},""when"":[{""assert"":{""description"":""A shared repository which is the subject of a tonk/replica."",""with"":{""name"":{""the"":""xyz.tonk.repo/name"",""description"":""The repository's display name. Seeded at creation (the worker writes it into the repo's own `tonk/repository` on the content branch) and carried over sync on join, so a real repository always has one; the banner still falls back to \""Untitled\"" if a read races ahead of the fact.\n"",""cardinality"":""one"",""as"":""Text""}}},""where"":{""this"":{""?"":{""name"":""this""}},""name"":{""?"":{""name"":""name""}}}},{""assert"":{""description"":""An invite that can be used to join a space (authorization + credential)."",""with"":{""access"":{""the"":""xyz.tonk.authorization/proof"",""description"":""base58 delegation chain — the `?access=` part of the invite URL."",""cardinality"":""one"",""as"":""Text""},""code"":{""the"":""xyz.tonk.credential/seed"",""description"":""base58 keypair seed — the `#` fragment of the invite URL."",""cardinality"":""one"",""as"":""Text""},""link"":{""the"":""xyz.tonk.credential/link"",""description"":""The complete invite URL — what a view renders and copies."",""cardinality"":""one"",""as"":""Text""},""remote"":{""the"":""xyz.tonk.authorization/remote"",""description"":""Sync endpoint — the `&remote=` part; empty when local-only."",""cardinality"":""one"",""as"":""Text""}}},""where"":{""remote"":{""?"":{""name"":""remote""}},""this"":{""?"":{""name"":""this""}},""code"":{""?"":{""name"":""code""}},""access"":{""?"":{""name"":""access""}},""link"":{""?"":{""name"":""link""}}}}]}",
dialog.meta/effect,effect:6M5oEKmL9ZxGtM7FyvG8GtzQs2yhfakmty1s4geiF8ZA,entity,db:effect,
dialog.effect/conclusion,effect:CjcGwyDsrya3dWT4gNw6fWsYyzf2FoyxXHcvjRvj545F,entity,concept:QhYEjZ6cR6UZYsuAZFuwkK6VpkFqdGYzHDCV4SdAeZ6,
dialog.effect/on,effect:CjcGwyDsrya3dWT4gNw6fWsYyzf2FoyxXHcvjRvj545F,entity,on:dom.event.current-target/value,
dialog.effect/on,effect:CjcGwyDsrya3dWT4gNw6fWsYyzf2FoyxXHcvjRvj545F,entity,on:dom.event.current-target.dataset/subject,
dialog.effect/polarity,effect:CjcGwyDsrya3dWT4gNw6fWsYyzf2FoyxXHcvjRvj545F,text,assert,
dialog.effect/source,effect:CjcGwyDsrya3dWT4gNw6fWsYyzf2FoyxXHcvjRvj545F,text,"{""assert!"":{""description"":""A shared repository which is the subject of a tonk/replica."",""with"":{""name"":{""the"":""xyz.tonk.repo/name"",""description"":""The repository's display name. Seeded at creation (the worker writes it into the repo's own `tonk/repository` on the content branch) and carried over sync on join, so a real repository always has one; the banner still falls back to \""Untitled\"" if a read races ahead of the fact.\n"",""cardinality"":""one"",""as"":""Text""}}},""when"":[{""assert"":{""description"":""Rename the repository."",""with"":{""name"":{""the"":""dom.event.current-target/value"",""description"":""The new name, read from the banner input's value on commit."",""cardinality"":""one"",""as"":""Text""},""subject"":{""the"":""dom.event.current-target.dataset/subject"",""description"":""The repository's subject DID, stamped on the banner element."",""cardinality"":""one"",""as"":""Entity""}}},""where"":{""subject"":{""?"":{""name"":""this""}},""name"":{""?"":{""name"":""name""}},""this"":{""?"":{""name"":""__4""}}}}]}",
dialog.meta/effect,effect:CjcGwyDsrya3dWT4gNw6fWsYyzf2FoyxXHcvjRvj545F,entity,db:effect,
dialog.name/referent,id:adhoc/route,entity,tonk:adhoc/route,
dialog.name/referent,id:adhoc/route/view,entity,id:tonk:adhoc/route/view,
xyz.tonk.view/display,id:agent-invite/prompt,text,"<div class=""agent-prompt"">
  <style>
    .agent-prompt { border: var(--wa-border-width-s) solid var(--wa-color-surface-border); border-radius: var(--wa-border-radius-m); background: var(--wa-color-surface-lowered); overflow: hidden; }
    .agent-prompt__bar { display: flex; align-items: center; justify-content: space-between; padding: var(--wa-space-s) var(--wa-space-m); border-bottom: var(--wa-border-width-s) solid var(--wa-color-surface-border); }
    .agent-prompt__label { font-family: var(--wa-font-family-code); font-size: var(--wa-font-size-xs); letter-spacing: 0.08em; text-transform: uppercase; color: var(--wa-color-text-quiet); }
    .agent-prompt__copy { color: var(--wa-color-text-quiet); }
    .agent-prompt__copy::part(button) {
      display: inline-flex;
      align-items: center;
      justify-content: center;
      padding: var(--wa-space-xs);
      border: var(--wa-border-width-s) solid var(--wa-color-surface-border);
      border-radius: var(--wa-border-radius-m);
      background: var(--wa-color-surface-default);
      color: var(--wa-color-text-quiet);
      transition: background 150ms ease, border-color 150ms ease, color 150ms ease;
    }
    .agent-prompt__copy::part(button):hover {
      background: var(--wa-color-neutral-fill-quiet);
      border-color: var(--wa-color-neutral-border-loud);
      color: var(--wa-color-text-normal);
    }
    .agent-prompt__copy::part(copy-icon) { font-size: 15px; }
    .agent-prompt__pre { margin: 0; padding: var(--wa-space-l) var(--wa-space-m); font-family: var(--wa-font-family-code); font-size: var(--wa-font-size-s); line-height: var(--wa-line-height-normal); white-space: pre-wrap; overflow-wrap: anywhere; color: var(--wa-color-text-normal); }
  </style>
  <div class=""agent-prompt__bar"">
    <span class=""agent-prompt__label"">prompt for your agent</span>
    <wa-copy-button class=""agent-prompt__copy"" value=""You're helping build the &quot;{name}&quot; repo.

Claim access and orient yourself, then fill the &quot;{dom.host/data-page}&quot; page. Work the repo's data, schemas and views — not this page alone. Everything you change lands here for review before it's applied.

Ask me where I'd like to keep the &quot;{name}&quot; tonk on this machine, then cd into that folder and run:

  npx @tonk/cli join '{link}'
  npx @tonk/cli guide    # how to drive the CLI
  npx @tonk/cli schema   # concepts already on the branch

Then build.""></wa-copy-button>
  </div>
  <pre class=""agent-prompt__pre"">You're helping build the ""{name}"" repo.

Claim access and orient yourself, then fill the ""{dom.host/data-page}"" page. Work the repo's data, schemas and views — not this page alone. Everything you change lands here for review before it's applied.

Ask me where I'd like to keep the ""{name}"" tonk on this machine, then cd into that folder and run:

  npx @tonk/cli join '{link}'
  npx @tonk/cli guide    # how to drive the CLI
  npx @tonk/cli schema   # concepts already on the branch

Then build: define schema with `npx @tonk/cli concept add`, write data with `npx @tonk/cli assert`, add views with `npx @tonk/cli view add` — and finish with `npx @tonk/cli home &lt;concept&gt;` so the build lands on the space home.</pre>
</div>
",
xyz.tonk.view/model,id:agent-invite/prompt,entity,tonk:agent-invite,
dialog.name/referent,id:artifact/route,entity,tonk:artifact/route,
dialog.name/referent,id:artifact/route/view,entity,id:tonk:artifact/route/view,
dialog.name/referent,id:authorization,entity,tonk:authorization,
dialog.name/referent,id:blank,entity,tonk:blank,
dialog.name/referent,id:blob,entity,tonk:blob,
dialog.name/referent,id:board,entity,concept:Ej7ASszsNqDSYJnQv5ph7S69cm5FHqJpEdAKFN1PSD8d,
dialog.name/referent,id:column-view,entity,concept:FHHBrXrKPCtRqqem3tvVd9ABDw8dsx4gCpVoMfsYtag2,
dialog.name/referent,id:component,entity,concept:6QkKpBFbGHAmdVgu5VixUEAKcDXqi1RCHbRbSFsRTNmy,
dialog.name/referent,id:credential,entity,tonk:credential,
dialog.name/referent,id:db/branch,entity,concept:branch,
dialog.name/referent,id:db/origin,entity,concept:origin,
dialog.name/referent,id:db/session,entity,concept:session,
dialog.name/referent,id:diagnose,entity,dialog:diagnose,
xyz.tonk.view/directory,id:dialog:diagnose/view,text,"<tonk-tree></tonk-tree>
",
xyz.tonk.view/model,id:dialog:diagnose/view,entity,dialog:diagnose,
dialog.name/referent,id:directory/route,entity,tonk:directory/route,
dialog.name/referent,id:directory/route/view,entity,id:tonk:directory/route/view,
dialog.name/referent,id:first,entity,did:key:z6Mk3VY17HUDh9rW6UpiDdtF9BGmdqfsYC2ZGzk4rAJadk2H,
dialog.name/referent,id:inspector,entity,concept:5ksSpHB5KYS5aErr55zBYMDKW2MYhjRN5fAawoxRXVrM,
dialog.name/referent,id:invitation,entity,tonk:invitation,
dialog.name/referent,id:invitation/link,entity,id:invitation/link,
xyz.tonk.view/display,id:invitation/link,text,"<div class=""invite-link"">
  <style>
    /* Full-width invite field: the URL input fills the row and the
       copy button rides inside it as a suffix, so it reads as one
       control (matching the wireframe) rather than a narrow box with
       a tiny detached icon. */
    .invite-link { display: block; }
    .invite-link__url { display: block; width: 100%; }
  </style>
  <wa-input
    class=""invite-link__url""
    label=""Invite link""
    readonly
    value=""{link}""
  >
    <wa-copy-button
      slot=""end""
      class=""invite-link__copy""
      value=""{link}""
    ></wa-copy-button>
  </wa-input>
</div>
",
xyz.tonk.view/model,id:invitation/link,entity,tonk:invitation,
dialog.name/referent,id:member,entity,tonk:member,
dialog.name/referent,id:member/row,entity,id:tonk:member/row,
dialog.name/referent,id:note,entity,concept:AkeKK1zXY6ndgy3SL3q5d9TZTLXRRSAoccqhLCKakUZG,
dialog.name/referent,id:portal,entity,concept:7pyvhnW1RwvmrSgip69ecySZ2dLNmP6anuVaVqrLuEHP,
dialog.name/referent,id:profile/rename,entity,concept:J4J64HgPdVXyhxAbnSw4ZnKSYLfd5Xw7zFmCnydjKWbX,
dialog.name/referent,id:route,entity,tonk:route,
dialog.name/referent,id:route/adhoc,entity,id:tonk:route/adhoc,
dialog.name/referent,id:route/artifact,entity,id:tonk:route/artifact,
dialog.name/referent,id:route/directory,entity,id:tonk:route/directory,
dialog.name/referent,id:route/space,entity,id:tonk:route/space,
dialog.name/referent,id:share/blocked,entity,tonk:share/blocked,
dialog.name/referent,id:site,entity,tonk:site,
dialog.name/referent,id:site/view,entity,id:tonk:site/view,
dialog.name/referent,id:space,entity,tonk:space,
dialog.name/referent,id:space/enable-sync,entity,concept:8SM9cP8NWr5iGK5DukQnyU2C81bRfHzzjmh4LDTmyLzz,
dialog.name/referent,id:space/route,entity,tonk:space/route,
dialog.name/referent,id:space/route/view,entity,id:tonk:space/route/view,
dialog.name/referent,id:tile,entity,concept:7ptXg8Ck5is19i7Ku6K4BiqhwwWvaHozCEv1XoTNPod4,
dialog.name/referent,id:tonk/agent-invite,entity,tonk:agent-invite,
dialog.name/referent,id:tonk/agents,entity,tonk:agents,
dialog.name/referent,id:tonk/agents-markdown,entity,the:4zHZYkgZQcAjcBacDbg9wibKKH5nZrAjmKNMHKQT5Di3,
dialog.name/referent,id:tonk/identity,entity,tonk:identity,
dialog.name/referent,id:tonk/invite,entity,tonk:invite,
dialog.name/referent,id:tonk/load,entity,tonk:load,
dialog.name/referent,id:tonk/rename-repository,entity,concept:FeDSxNLGXMavPdz7S2jgdS9BG4E9re5nj1ZcFoHR3PQG,
dialog.name/referent,id:tonk/replica,entity,tonk:replica,
dialog.name/referent,id:tonk/repository,entity,tonk:repository,
dialog.name/referent,id:tonk/space,entity,tonk:blank,
dialog.name/referent,id:tonk/sync,entity,tonk:sync,
xyz.tonk.view/display,id:tonk:adhoc/route/view,text,"<tonk-display with=""{branch}@{repo}"" entity={entity} model={model} view={view} />
",
xyz.tonk.view/model,id:tonk:adhoc/route/view,entity,tonk:adhoc/route,
xyz.tonk.view/display,id:tonk:artifact/route/view,text,"<tonk-display with=""{branch}@{repo}"" entity={entity} model={model} />
",
xyz.tonk.view/model,id:tonk:artifact/route/view,entity,tonk:artifact/route,
xyz.tonk.view/display,id:tonk:blank/view,text,"<div class=""blank-canvas"">
  <style>
    .blank-canvas {
      display: flex;
      flex-direction: column;
      justify-content: center;
      min-height: 100dvh;
      gap: var(--wa-space-2xl);
      width: 100%;
      max-width: 620px;
      margin: 0 auto;
      padding: var(--wa-space-3xl) var(--wa-space-2xl);
      color: var(--wa-color-text-normal);
      font-family: var(--wa-font-family-body);
    }
    .blank-canvas__label {
      font-family: var(--wa-font-family-code);
      font-size: var(--wa-font-size-xs);
      letter-spacing: 0.08em;
      text-transform: uppercase;
      color: var(--wa-color-text-quiet);
    }
    .blank-canvas__title {
      margin: 0;
      padding: 0;
      background: transparent;
      color: var(--wa-color-text-normal);
      font-family: var(--wa-font-family-body);
      font-size: var(--wa-font-size-2xl);
      font-weight: var(--wa-font-weight-normal);
      letter-spacing: -0.02em;
    }
    .blank-canvas__deeplink {
      display: flex;
      flex-direction: column;
      gap: var(--wa-space-xs);
      align-items: flex-start;
    }
    /* `tonk-display` is light DOM and projects lifecycle slots by
       toggling `hidden`. Its custom-element display rule outranks the UA
       default, so enforce the inactive state here. */
    .blank-canvas__deeplink tonk-display > [slot][hidden] {
      display: none !important;
    }
    .blank-canvas__instr {
      display: flex;
      flex-direction: column;
      gap: var(--wa-space-2xs);
      padding-left: var(--wa-space-m);
      border-left: 2px solid var(--wa-color-brand-fill-loud);
      font-size: var(--wa-font-size-m);
      line-height: var(--wa-line-height-normal);
      color: var(--wa-color-text-quiet);
    }
    .blank-canvas__instr p { margin: 0; }
  </style>
  <span class=""blank-canvas__label"">no template &middot; empty view</span>
  <h1 class=""blank-canvas__title"">your starting layout is in place</h1>
  <section class=""blank-canvas__deeplink"">
    <tonk-page onmount=tonk:invite data-invite=""tonk:invite""></tonk-page>
    <tonk-origin>
      <tonk-display
        entity={subject}
        bind:base=""data-base""
        model=tonk:agent-invite
        data-page=""this repo"">
        <tonk-display
          slot=""no-entity""
          entity={subject}
          model=tonk:share/blocked>
          <div slot=""no-entity"" class=""blank-canvas__label"">Generating link…</div>
        </tonk-display>
      </tonk-display>
    </tonk-origin>
  </section>
  <div class=""blank-canvas__instr"">
    <p>Keep building by hand, or paste this link into your agent to take it further.</p>
  </div>
</div>
",
xyz.tonk.view/model,id:tonk:blank/view,entity,tonk:blank,
xyz.tonk.view/display,id:tonk:directory/route/view,text,"<tonk-display with=""{branch}@{repo}"" model={model} />
",
xyz.tonk.view/model,id:tonk:directory/route/view,entity,tonk:directory/route,
